SP THEMES	THEME DESCRIPTIONS	TEAM FEEDBACK QUESTIONS (YES/NO)	FEEDBACK FOLLOW UP QUESTION WHEN ANSWER IS "YES"
Engaging Conversation	Sharpen communication by developing a skill set around open-ended questions and initiating deeper conversations.	Recently, has there been an increased amount of quality and depth in the conversations being held by [Name]?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Flexibility	Accept the necessary changes to become extensible with work, tasks and relationships.	Has [Name] become more adaptable with [his/her] relationships and work tasks?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Focus	Maintain a locus of control to concentrate on tasks, campaigns and objectives.	Does [Name] seem more focused and in tune with [his/her] objectives and daily tasks?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Forethought & Planning	Learn the power of thinking before acting and how to utilize finer details to plot a path to victory.	Has [Name] become more adept at thinking through decisions and strategies before taking action?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Getting to the Point	Examine the need for cutting out details to get across main points that paint the big picture.	Lately, has [Name] been cutting to the chase to deliver main points more quickly and clearly?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Group Awareness	Develop the dexterity to recognize the talents and strengths of others, while paying attention to the group’s relational health.	Has [Name] shown more awareness to the strengths and talents of those around [him/her], while helping to utilize others’ strengths for the benefit of the group?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Hedging Statements	Investigate the art of providing information by dismissing definitive statements and opting for prefacing statements.	Has [Name] been using caution or prefacing statements in order to bring up difficult topics and effectively deliver bad news effectively?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Incorporating Creativity	Cultivate an appreciation for the creative process and encourage left-brain thinkers to encompass right-brain thinking.	Has [Name] been showing appreciation for creative processes and encouraging others to be creative?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Intuitive Thinking	Let your instincts thrive with unconscious reasoning by letting go of logic and embracing a natural propensity to understanding.	Does [Name] seem to be tapping into a deeper sense of understanding and regularly applying [his/her] intuition to situations and ideas?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Logic & Rationale	Determine the best course of action by establishing rules for factual thinking and how to set them in motion.	Does there seem to be an increased amount of logic and rationale being used and presented by [Name]?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Managing Differences	Address conflict before it happens by celebrating individuality and building better relationships.	Is [Name] being an active mediator by putting more effort into building relationships and observing individuality?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Patience	Stay calm under pressure by learning to accept situations and others when dealing with delay.	Does [Name] seem to have a calm sense of patience and composure when dealing with tense situations and impatient moments?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Persuasion	Gain a competitive advantage by enticing others to consider their position based on information, feelings and reason.	Has [Name] been decidedly more compelling, credible and convincing when delivering ideas and opinions to others?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Presentation Skills	Improve public speaking and information delivery through tried and true techniques that increase attention and retention.	Has [Name]’s public speaking and presentation skills been improving lately?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Presenting Facts	Demonstrate supporting evidence with examples, facts and details to illustrate the decision making process.	Has [Name] been illustrating [his/her] decision making process by presenting background information and concrete facts?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Receptivity to New Ideas	Become receptive to contrasting beliefs by understanding different forms of thinking.	Does [Name] seem to be more receptive to beliefs and thoughts different from [his/her] own?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Relationship Building	Accomplish stronger communication by building an authentic accord and trust with others.	Do [Name]’s relationships seem to be improving with a genuine sense of trust and accord between them?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Releasing Control	Learn to trust others and go with the group by handing over command and authority.	Has [Name] been learning to let go more and release control of situations and ideas to others when necessary?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Satisfaction	Overcome the need for perfection, find a personal balance and learn to seek gratification from everyday situations and scenarios.	Does [Name] seem to be finding a deeper sense of satisfaction in [his/her] everyday tasks as well as in the broader view?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Seeking Feedback	Discern how and when, to actively approach others when information is limited, instructions are unclear, purpose is unknown or advice is needed.	Is [Name] engaging others more regularly to seek out feedback and responses to [his/her] efforts and work?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Self Awareness	Gain a greater sense of self and the effect that actions, behaviors and personal ethics have on individual surroundings.	Does [Name] appear to have a deeper and truer sense of self that affects [his/her] actions and behaviors?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Separating Out Emotions	Determine ways to stay calm during emotionally straining situations and how to remain objective at all costs.	Has [Name] been regulating [his/her] emotions and remaining objective in tense situations?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Setting Expectations	Explore step by step processes for gaining results by expressing key needs and intentions.	Has [Name] been providing clear and concise objectives to express key needs and intentions for [his/her] objectives?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Showing Consideration	Master etiquette in the workplace by interpreting how and when to adjust to the needs of others.	Is [Name] being considerate of others and adjusting to their thoughts, feelings and needs accordingly?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Showing Empathy	Acknowledge others through the use of compassion and kindness to be supportive of their efforts and situations.	Has [Name] been empathetic to others through the use of compassion and kindness?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Speaking Up	Learn the benefits of speaking out and the risks associated with staying silent when doing so would diminish opportunity.	Has [Name] been making a deliberate attempt to assert [his/her] feedback, ideas and opinions?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Speaking with Purpose	Become more declarative and confident when speaking.	Is [Name] more declarative and confident when speaking lately?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Taking Action	Develop a capacity to move from theory to application and knowing how and when to begin.	Recently, has [Name] been able to put [his/her] ideas and projects into action, as well as help others do the same?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Taking Risks	Establish an understanding of how taking risks can benefit everyone and lead to better outcomes.	Is [Name] becoming less averse to risk and making calculated decisions to engage potential opportunities?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Task Completion	Learn to manage workload and break down priorities, in order to meet objectives and expectations.	Is there an increase in the amount of work and tasks that [Name] is able to accomplish, as well as a decrease in [his/her] building workload?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Team Building	Facilitate better teams by understanding how to employ talent based on skills matching.	Has [Name] been seeking to understand team members’ talents better in order to employ them effectively?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Teamwork	Learn how to integrate into a team and provide value, by building dynamic relationships and collaborating effectively.	Has [Name] been focusing on building relationships, collaborating and recognizing the efforts of others?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Time Management	Achieve goals and meet deadlines with tips and tricks to manage workloads and prioritize tasks.	Is [Name] using better prioritization tactics and workload management techniques to get things done?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
Work Life Balance	Take an active stance on personal time, achievement and success by balancing work and home, activity and rest.	Has [Name] been giving more time to either work or home depending on where [he/she] needs it most?	“Please provide specific feedback or encouragement to further guide [Name] to achieve [his/her] goal. Giving a specific example, of how [Name] has been progressing towards [his/her] goal, could help motivate [him/her] to continually apply the growth lessons.”
