Id,AnalysisGuid,TestId,Accuracy,Processing_External,Processing_Internal,Processing_Concrete,Processing_Intuitive,Processing_Affective,Processing_Cognitive,Processing_Orderly,Processing_Spontaneous,ConflictManagement_Competing,ConflictManagement_Collaborating,ConflictManagement_Compromising,ConflictManagement_Avoiding,ConflictManagement_Accommodating,LearningStyle_Analytical,LearningStyle_Global,MotivationWhy_AttainmentOfGoals,MotivationWhy_RecognitionForEffort,MotivationWhy_Power,MotivationWhy_Compliance,MotivationWhy_Affiliation,MotivationWhy_Activity,MotivationHow_AffirmedByOthers,MotivationHow_ExchangeOfIdeas,MotivationHow_Consistency,MotivationHow_TaskCompletion,MotivationHow_SelfAffirmed,MotivationHow_ReceiveDirection,MotivationHow_Freedom,MotivationHow_PrefersProcess,MotivationWhat_Hygiene,MotivationWhat_Accomplishment,Personality_PrimaryScore,Personality_UnderPressureScore,Personality_PerceivedByOthersScore,FundamentalNeeds_Security,FundamentalNeeds_Significance,FundamentalNeeds_Control,DecisionMaking_Careful,DecisionMaking_Rapid,DecisionMaking_Inward,DecisionMaking_Outward,Created
82,53E0FE79-A35F-4330-BEF9-08B47B56AEDD,36,0.71383652,0.8,0.2,0.3,0.7,0.8,0.2,0.85,0.15,0.3,0.16666667,0.2,0.06666667,0.26666667,0.53333333,0.46666667,0.5,0.5,0.7,0.3,0.6,0.4,0.6666675,0.54166625,0.375,0.41666625,0.3333325,0.45833375,0.625,0.58333375,0,1,7325,6423,7324,0.15,0.425,0.425,0.58333333,0.41666667,0.25,0.75,01:07.8
83,D66427EA-31E8-432F-8C5C-04D3F6838220,37,0.935532,0.6,0.4,0.15,0.85,0.5,0.5,0.75,0.25,0.2,0.13333333,0.23333333,0.26666667,0.16666667,0.46666667,0.53333333,0.6,0.4,0.9,0.1,0.5,0.5,0.75000125,0.70833375,0.3333325,0.2083325,0.24999875,0.29166625,0.6666675,0.7916675,0.16666667,0.83333333,4327,4326,4327,0.15,0.45,0.4,0.25,0.75,0.41666667,0.58333333,24:06.1
84,82006397-3749-4728-92E0-7590F6D31CD2,39,1,0.8,0.2,0.5,0.5,0.35,0.65,0.65,0.35,0.1,0.36666667,0.2,0.06666667,0.26666667,0.66666667,0.33333333,0.7,0.3,0.7,0.3,0.7,0.3,0.0833325,1,0.45833375,0.45833375,0.9166675,0,0.54166625,0.54166625,0.16666667,0.83333333,6713,6617,6715,0.05,0.55,0.4,0.58333333,0.41666667,0.25,0.75,29:48.7
85,77766270-7EDB-4081-9FBB-B63D8B08FB45,40,0.72396174,0.8,0.2,0.5,0.5,0.4,0.6,0.85,0.15,0.23333333,0.3,0.23333333,0.13333333,0.1,0.4,0.6,0.5,0.5,0.6,0.4,0.6,0.4,0.375,0.70833375,0.375,0.54166625,0.625,0.29166625,0.625,0.45833375,0.33333333,0.66666667,6451,6731,6541,0.575,0.075,0.35,0.58333333,0.41666667,0.16666667,0.83333333,45:52.5
86,7682B618-0AF0-4F8B-8B89-6F7ED587741C,41,1,0.8,0.2,0.5,0.5,0.35,0.65,0.65,0.35,0.1,0.36666667,0.2,0.06666667,0.26666667,0.66666667,0.33333333,0.7,0.3,0.7,0.3,0.7,0.3,0.0833325,1,0.45833375,0.45833375,0.9166675,0,0.54166625,0.54166625,0.16666667,0.83333333,6713,6617,6715,0.05,0.55,0.4,0.58333333,0.41666667,0.25,0.75,29:48.7
87,A3400E96-63F2-45E5-B6F9-C89C1B3DE237,42,0.71489021,0,1,0.25,0.75,0.65,0.35,0.63157895,0.36842105,0.13333333,0.26666667,0.23333333,0.03333333,0.33333333,0.2,0.8,0.6,0.4,0.7,0.3,0.8,0.2,0.7083325,0.6250025,0.125,0.541665,0.2916675,0.3749975,0.875,0.458335,0.5,0.5,1376,1567,1467,0.225,0.55,0.225,0.58333333,0.41666667,1,0,01:30.9
88,8C6188C9-97EB-4F82-8726-768E8C2BF828,44,0.73142363,0.9,0.1,0.45,0.55,0.8,0.2,0.7,0.3,0.03333333,0.3,0.2,0.2,0.26666667,0.33333333,0.66666667,0.5,0.5,0.7,0.3,0.9,0.1,0.7083325,0.708335,0.12499875,0.45833375,0.2916675,0.291665,0.87500125,0.54166625,0.33333333,0.66666667,3771,1764,1772,0.025,0.425,0.55,0.58333333,0.41666667,0.16666667,0.83333333,01:39.8
89,F9D7C7F1-FF66-4215-95FD-B42B4A815407,43,0.92175155,1,0,0.15,0.85,0.35,0.65,0.7,0.3,0.26666667,0.3,0.2,0.06666667,0.16666667,0.26666667,0.73333333,0.9,0.1,0.7,0.3,0.9,0.1,0.416665,0.70833375,0.2083325,0.66666875,0.583335,0.29166625,0.7916675,0.33333125,0.16666667,0.83333333,5711,7711,6711,0.45,0.15,0.4,0.33333333,0.66666667,0,1,53:22.1
90,E5067348-DD7A-4EB9-87EE-E9F5CF34E398,45,0.99111172,0.4,0.6,0.75,0.25,0.6,0.4,0.45,0.55,0.16666667,0.16666667,0.2,0.26666667,0.2,0.6,0.4,0.5,0.5,0.5,0.5,0.1,0.9,0.5,0.54166625,0.25,0.70833375,0.5,0.45833375,0.75,0.29166625,0.33333333,0.66666667,3176,3177,3177,0.35,0.15,0.5,0.25,0.75,0.66666667,0.33333333,11:19.0
91,1C7BBC13-1DD3-49E9-A34C-E4BAA6ABE4C6,38,1,0.8,0.2,0.1,0.9,0.8,0.2,0.22222222,0.77777778,0.13333333,0.2,0.3,0.23333333,0.13333333,0.33333333,0.66666667,0.8,0.2,1,0,0.7,0.3,0.66666625,0.62500125,0.37499875,0.33333375,0.33333375,0.37499875,0.62500125,0.66666625,0.5,0.5,3741,5731,4731,0.175,0.5,0.325,0.25,0.75,0.16666667,0.83333333,05:57.6
92,18F656F6-60D9-4BA3-BEB2-23896C759F57,27,0.70790878,0.4,0.6,0.55,0.45,0.35,0.65,0.65,0.35,0.23333333,0.33333333,0.2,0.13333333,0.1,0.46666667,0.53333333,0.7,0.3,1,0,0.6,0.4,0.37499875,0.75000125,0.375,0.5,0.62500125,0.24999875,0.625,0.5,0.16666667,0.83333333,7316,7315,7316,0.3,0.2,0.5,0.33333333,0.66666667,0.58333333,0.41666667,14:50.1
93,06180D08-CD99-482B-92A9-EC1402B3365A,46,0.70190217,0.7,0.3,0.7,0.3,0.5,0.5,0.75,0.25,0.13333333,0.26666667,0.23333333,0.2,0.16666667,0.33333333,0.66666667,1,0,0.5,0.5,0.6,0.4,0.5833325,0.83333375,0.16666625,0.4166675,0.4166675,0.16666625,0.83333375,0.5833325,0.5,0.5,5544,4155,5344,0.05,0.4,0.55,0.66666667,0.33333333,0.33333333,0.66666667,16:49.0
1082,4BEC0AF4-B433-40C1-A8C4-B30A5CD07FE6,47,0.88267613,0.3,0.7,0.5,0.5,0.5,0.5,0.8,0.2,0.1,0.33333333,0.16666667,0.26666667,0.13333333,0.46666667,0.53333333,0.5,0.5,0.7,0.3,0.5,0.5,0.58333375,0.62500125,0.25,0.541665,0.41666625,0.37499875,0.75,0.458335,0.33333333,0.66666667,4117,3137,4127,0.15,0.4,0.35,0.5,0.5,0.75,0.25,08:56.8
1090,B6EB8D62-B57B-4BF2-B256-EAA95C77B2A7,1046,0.99150436,0.6,0.4,0.75,0.25,0.65,0.35,0.84210526,0.15789474,0.26666667,0.23333333,0.06666667,0.26666667,0.16666667,0.33333333,0.66666667,0.8,0.2,0.8,0.2,0.6,0.4,0.7083325,0.583335,0.3333325,0.375,0.2916675,0.416665,0.6666675,0.625,0.33333333,0.66666667,5156,4255,5155,0.45,0.275,0.275,0.5,0.5,0.33333333,0.66666667,21:54.4
1091,64A829D4-D5FE-4320-9AD5-8639DDD9017D,1047,1,0.8,0.2,0.15,0.85,0.75,0.25,0.31578947,0.68421053,0.03333333,0.23333333,0.26666667,0.3,0.16666667,0.4,0.6,0.5,0.5,0.6,0.4,0.9,0.1,0.87500125,0.45833375,0.04166625,0.62499875,0.12499875,0.54166625,0.95833375,0.37500125,0.16666667,0.83333333,4711,7721,6711,0.475,0.175,0.35,0.25,0.75,0.16666667,0.83333333,39:40.2
1092,F59A159D-796A-4A9B-9063-D6961B8ED245,35,0.90276113,0.8,0.2,0.35,0.65,0.7,0.3,0.68421053,0.31578947,0.3,0.36666667,0.1,0.1,0.13333333,0.2,0.8,0.3,0.7,0.6,0.4,0.9,0.1,0.75000125,0.5416675,0.29166625,0.416665,0.24999875,0.4583325,0.70833375,0.583335,0,1,5712,6714,6713,0.275,0.525,0.2,0.33333333,0.66666667,0.25,0.75,08:05.6
1093,883932DA-C8C1-456E-93E4-3292F3363739,1049,0.79559142,0.6,0.4,0.3,0.7,0.65,0.35,0.85,0.15,0.1,0.3,0.16666667,0.16666667,0.26666667,0.53333333,0.46666667,0.8,0.2,0.6,0.4,0.5,0.5,0.7083325,0.583335,0.20833375,0.49999875,0.2916675,0.416665,0.79166625,0.50000125,0.16666667,0.83333333,4554,3734,4644,0.225,0.55,0.225,0.5,0.5,0.33333333,0.66666667,05:08.7
1094,5C4AC936-6EE2-4C1F-9755-5D23B4C83B9C,1050,0.83302287,0.9,0.1,0.25,0.75,0.3,0.7,0.8,0.2,0.33333333,0.23333333,0.1,0.26666667,0.06666667,0.46666667,0.53333333,1,0,0.7,0.3,0.5,0.5,0.33333375,0.625,0.41666625,0.375,0.66666625,0.375,0.58333375,0.625,0.16666667,0.83333333,4715,5714,4715,0.1,0.55,0.35,0.58333333,0.41666667,0.08333333,0.91666667,58:49.2
1095,E3D52297-367F-4645-8EFD-2FFB1899F364,1051,0.82596998,0.8,0.2,0.15,0.85,0.35,0.65,0.55,0.45,0.2,0.33333333,0.23333333,0.1,0.13333333,0.6,0.4,0.8,0.2,0.8,0.2,0.5,0.5,0.625,0.4583325,0.375,0.5416675,0.375,0.5416675,0.625,0.4583325,0,1,7413,7713,7513,0.275,0.075,0.65,0.41666667,0.58333333,0.25,0.75,56:01.8
1096,15283315-BD22-4A32-9E76-F26F4808B1CD,1052,0.73427958,0.8,0.2,0.15,0.85,0.5,0.5,0.65,0.35,0.13333333,0.26666667,0.26666667,0.16666667,0.16666667,0.66666667,0.33333333,0.9,0.1,0.7,0.3,0.4,0.6,0.62499875,0.75,0.25,0.37500125,0.37500125,0.25,0.75,0.62499875,0.5,0.5,4732,3717,3715,0.475,0.3,0.225,0.58333333,0.41666667,0.25,0.75,43:55.6
1097,B3827EBD-7A98-4690-A31E-A9FC888BBC1C,1054,0.75055797,0.7,0.3,0.6,0.4,0.5,0.5,0.73684211,0.26315789,0.3,0.3,0.1,0.13333333,0.16666667,0.53333333,0.46666667,0.6,0.4,0.7,0.3,0.5,0.5,0.625,0.4583325,0.5416675,0.375,0.375,0.5416675,0.4583325,0.625,0.16666667,0.83333333,7341,7741,7541,0.2,0.4,0.4,0.16666667,0.83333333,0.33333333,0.66666667,27:51.0
2082,04A5A10D-DB79-4D5A-8CEB-8E3AC035073E,1053,0.74183656,0.7,0.3,0.85,0.15,0.5,0.5,0.95,0.05,0.23333333,0.23333333,0.2,0.16666667,0.16666667,0.6,0.4,0.6,0.4,0.8,0.2,0.5,0.5,0.875,0.25,0.41666625,0.45833375,0.125,0.75,0.58333375,0.54166625,0.16666667,0.83333333,7344,6631,6431,0.45,0.375,0.175,0.25,0.75,0.33333333,0.66666667,52:21.3
2083,91C36C48-E3E2-492D-9381-5B4364E18849,2055,0.82325022,0.4,0.6,0.75,0.25,0.45,0.55,0.75,0.25,0.2,0.23333333,0.26666667,0.13333333,0.16666667,0.46666667,0.53333333,0.3,0.5,0.4,0.4,0.5,0.5,0.62499875,0.54166875,0.12499875,0.45833375,0.37500125,0.45833125,0.87500125,0.54166625,0,0.83333333,6117,6117,6117,0.475,0.1,0.325,0.66666667,0.33333333,0.66666667,0.33333333,56:46.2
2084,A4FE9290-3508-4D5F-8117-195AC1955986,2056,0.85736006,0.9,0.1,0.57894737,0.42105263,0.5,0.5,0.77777778,0.22222222,0.3,0.26666667,0.16666667,0.06666667,0.2,0.4,0.6,0.6,0.4,0.7,0.3,0.5,0.5,0.45833375,0.75,0.54166625,0.25,0.54166625,0.25,0.45833375,0.75,0.33333333,0.66666667,6712,6722,6712,0.225,0.35,0.425,0.16666667,0.75,0.08333333,0.91666667,08:34.2
2097,909E5C16-8767-4E93-9028-A67B0E8F0CB8,1055,1,0.4,0.6,0.8,0.2,0.7,0.3,0.8,0.2,0.06666667,0.06666667,0.3,0.3,0.26666667,0.33333333,0.66666667,0.5,0.5,0.5,0.5,0.9,0.1,0.7916675,0.416665,0.4166675,0.375,0.2083325,0.583335,0.5833325,0.625,0.66666667,0.33333333,2466,2467,2466,0.425,0.425,0.15,0.75,0.25,0.66666667,0.33333333,20:48.0
3082,998F51C1-1214-4033-9B0E-F74B7ADF99C4,3056,0.79886311,0.6,0.4,0.65,0.35,0.15,0.85,0.85,0.15,0.3,0.33333333,0.13333333,0.03333333,0.2,0.6,0.4,0.8,0.2,0.8,0.2,0.4,0.6,0.58333375,0.41666625,0.4166675,0.5833325,0.41666625,0.58333375,0.5833325,0.4166675,0.5,0.5,5127,5227,5127,0.325,0.15,0.525,0.5,0.5,0.41666667,0.58333333,37:54.4
3083,156953A1-1C4D-40F2-8D0E-6090390CA4F9,3057,0.76699575,0.7,0.3,0.85,0.15,0.3,0.7,0.85,0.15,0.23333333,0.23333333,0.16666667,0.2,0.16666667,0.53333333,0.46666667,0.7,0.3,1,0,0.4,0.6,0.83333375,0.62500125,0.2083325,0.3333325,0.16666625,0.37499875,0.7916675,0.6666675,0,1,6614,6333,6523,0.5,0.325,0.175,0.41666667,0.58333333,0.33333333,0.66666667,08:22.2
4083,0F54B9C5-BE11-469C-8F04-851CE85A6758,5055,0.72693144,0.5,0.5,0.85,0.15,0.3,0.7,0.85,0.15,0.03333333,0.26666667,0.26666667,0.1,0.33333333,0.4,0.6,0.6,0.4,0.8,0.2,0.6,0.4,0.75000125,0.54166625,0.3333325,0.375,0.24999875,0.45833375,0.6666675,0.625,0.33333333,0.66666667,6227,7126,6127,0.525,0.25,0.225,0.58333333,0.41666667,0.5,0.5,33:38.2
4084,AC7B86ED-EBC0-4D54-9FE7-EB633E43B55B,5056,0.7409004,0.9,0.1,0.3,0.7,0.25,0.75,0.7,0.3,0.06666667,0.26666667,0.26666667,0.26666667,0.13333333,0.66666667,0.33333333,0.8,0.2,0.6,0.4,0.6,0.4,0.58333375,0.4166675,0.375,0.62499875,0.41666625,0.5833325,0.625,0.37500125,0.16666667,0.83333333,6616,6613,6615,0.05,0.5,0.45,0.41666667,0.58333333,0.08333333,0.91666667,23:18.7
4085,FC71B3E0-1CA5-4920-8133-C9C4F49BBB3D,5057,0.71527841,0.8,0.2,0.35,0.65,0.45,0.55,0.73684211,0.26315789,0.16666667,0.26666667,0.36666667,0.06666667,0.13333333,0.46666667,0.53333333,0.6,0.4,0.8,0.2,0.4,0.6,0.66666625,0.7916675,0.16666625,0.375,0.33333375,0.2083325,0.83333375,0.625,0,1,7621,5533,6622,0.1,0.2,0.7,0.41666667,0.58333333,0.25,0.75,40:09.3
4086,F54E543E-738B-4ED0-92C9-5C29142AF12C,5058,0.7676797,0.5,0.5,0.5,0.5,0.6,0.4,0.63157895,0.36842105,0.16666667,0.2,0.26666667,0.2,0.16666667,0.53333333,0.46666667,0.7,0.3,0.5,0.5,0.2,0.8,0.33333375,0.4583325,0.45833375,0.75,0.66666625,0.5416675,0.54166625,0.25,0.33333333,0.66666667,6443,5325,6434,0.425,0.325,0.25,0.75,0.25,0.58333333,0.41666667,07:48.8
5086,2B5200C8-498E-4728-B732-C32103E4183E,6058,0.92876236,0.7,0.3,0.55,0.45,0.5,0.5,0.85,0.15,0.1,0.36666667,0.3,0.06666667,0.16666667,0.6,0.4,0.8,0.2,0.9,0.1,0.7,0.3,0.70833375,0.5,0.3333325,0.45833375,0.29166625,0.5,0.6666675,0.54166625,0.16666667,0.83333333,6344,3654,5444,0.35,0.3,0.35,0.33333333,0.66666667,0.25,0.75,44:52.7
5087,75A7B37D-318A-4576-A3A0-08A7D7F2A060,6059,1,0,1,0,1,1,0,0,1,0.16666667,0.2,0.16666667,0.23333333,0.23333333,0,1,0,1,0,1,0,1,1,0.66667,0.33333,0,0,0.33333,0.66667,1,0.16666667,0.83333333,5435,6323,6424,0.325,0.375,0.3,0.41666667,0.58333333,0.91666667,0.08333333,03:57.9
5088,6FE33E79-E1F8-4430-BDAA-A361B54AADFE,6060,0.65081508,1,0,1,0,0,1,1,0,0.23333333,0.2,0.23333333,0.16666667,0.16666667,1,0,1,0,1,0,1,0,1,0.66667,0.33333,0,0,0.33333,0.66667,1,0.16666667,0.83333333,5435,6323,6424,0.325,0.375,0.3,0.33333333,0.66666667,0.08333333,0.91666667,14:56.7
5089,BA943668-4474-4D6A-8A06-107B8F9E0534,6061,1,0.6,0.4,0.45,0.55,0.5,0.5,0.52631579,0.47368421,0.16666667,0.26666667,0.2,0.2,0.16666667,0.46666667,0.53333333,0.6,0.4,0.5,0.5,0.5,0.5,0,0.66667,1,0.33333,1,0.33333,0,0.66667,1,0,5634,5426,5525,0.375,0.325,0.3,0.5,0.5,0.5,0.5,23:24.6
5090,F54E7A19-9F16-4A75-A422-6197CCE6A0BF,6063,0.77514734,0.7,0.3,0.6,0.4,0.45,0.55,0.63157895,0.36842105,0.2,0.26666667,0.16666667,0.26666667,0.1,0.26666667,0.73333333,0.9,0.1,0.8,0.2,0.5,0.5,0.41666625,0.66666625,0.375,0.5416675,0.58333375,0.33333375,0.625,0.4583325,0.33333333,0.66666667,3645,4426,3535,0.25,0.225,0.525,0.5,0.5,0.33333333,0.66666667,15:31.4
