PROFILE	GROWTH OPPORTUNITY	# of GO's	PROFILE STATEMENT	Test Site Link				
Architect	-Releasing Control  -Taking Risks  -Taking Action  -Flexibility  -Seeking Feedback  -Constructive Criticism  -Delegation  -Embracing Change -Awareness of Others -Relationship Building  -Compromise  -Separating Out Emotions -Acceptance -Satisfaction	14	[NAME] is a precise, systematic worker and thinker who tends to follow procedures both at work and in [his/her] personal life. [He/She] has a soft side that shows [his/her] modesty and willingness to accommodate others. [He/She] is conscientious and thorough when performing work that requires attention to detail and accuracy. In fact, [NAME] is exceptionally detail-oriented, discovering information that others have a tendency to overlook. [He/She] also tends to prefer a predictable environment with specifics on what is expected, how much time is involved and on what basis the work is likely to be evaluated. When it comes to decision-making, [he/she] is known to be an objective and informed thinker, taking time to gather and analyze data instead of jumping to conclusions. [He/She] takes calculated risks based on the facts and is inclined to maintain high standards in [his/her] work environment.	architect@yopmail.com pass: surepeople				
Researcher	-Managing Differences  -Satisfaction  -Acceptance  -Flexibility  -Embracing Change  -Appreciation  -Acceptance -Persuasion  -Relationship Building  -Work Life Balance	10	[NAME] is objective and analytical, and will calmly, steadily pursue a path towards a fixed goal. [He/She] is likely to be successful due to [his/her] determination, organization and a persistence to follow through on projects. [NAME] desires tangible results while attaining a high level of excellence. [He/She] strives to achieve defined agendas and objectives and tends to respond with logic more than emotions. [NAME] shines when it comes to challenges that require the application of factual data and analysis to form a conclusion. [His/Her] strength of personality and desire to get things right leads [his/her] high personal standards and a prudently cautious approach to decision-making.	researcher@yopmail.com pass: surepeople				
Ally	-Seeking Feedback  -Constructive Criticism  -Taking Risks  -Assertiveness  -Speaking with Purpose  -Speaking Up  -Managing Differences  -Embracing Change  -Flexibility  -Attention to Detail -Self Awareness	11	[NAME] is calm, modest and always willing to accommodate others. [He/She] leads others and relates in a supportive and personal manner. [NAME] maintains a low profile by blending into work and social situations. [He/She] is reliable and works at a steady and predictable pace, keeping the peace and mediating among contentious people. [He/She] influences others with [his/her] accommodating nature, pleasant posture and consistent work performance. [NAME] is likely to lead by being helpful to those in the workplace who are considered friends. [He/She] achieves remarkable consistency in work performance when there is the opportunity to specialize within a predictable environment. Expressed appreciation and affirmation from work associates go a long way in motivating [him/her].	ally@yopmail.com pass: surepeople				
Tough & Tender	-Embracing Change -Receptivity to New Ideas  -Work Life Balance  -Seeking Feedback  -Constructive Criticism  -Managing Differences  -Releasing Control  -Relationship Building  -Flexibility  -Building Stability -Big Picture Thinking	11	[NAME] is often motivated by deeply felt convictions, objectives and goals. [He/She] is likely to possess a strong internal drive for accomplishment, applying the necessary pressure to attain the desired results. When [NAME] is confident that the job will be done right, [he/she] can delegate tasks to those [he/she] trusts. [His/Her] ambition indicates that [he/she] also holds high personal standards, which translates well in [his/her] work. [NAME] has a strong drive for achievement but can also be socially driven. [He/She] is supportive and possesses a sensitive side that may not always be apparent.	tough_n_tender@yopmail.com pass: surepeople				
Visionary	-Compromise  -Managing Differences  -Releasing Control  -Forethought & Planning  -Appreciation  -Compassion  -Task Completion  -Showing Empathy  -Delegation  -Patience  -Communicating for Results  -Setting Expectations  -Teamwork  -Team Building	14	[NAME] is a strong individualist who continually strives to seek new objectives and agendas. [He/She] is independent, self-reliant, and often forward-thinking in [his/her] approach. Innovative solutions are often discovered because of [his/her] enterprising nature and internal belief that there must be a better way. [NAME] exhibits tenacity and intentionality when pursuing a goal, thriving on challenges and making important advancements. Since [he/she] is focused on results, [he/she] has the capacity for the more difficult endeavors that may be unsuitable for others.	visionary@yopmail.com pass: surepeople				
PROCESSING BLUEPRINT								
GROWTH OPPORTUNITY 								
Awareness of Others	External, Intuitive, Concrete							
Big Picture Thinking	Concrete							
Communicating for Results	Internal							
Collaboration	External							
Incorporating Creativity	External							
Easing Tension	Orderly							
Presentation Skills	Concrete							
Encouraging Imagination	Concrete							
Collaboration	Cognitive							
Engaging Conversation	Internal							
Focus	Spontaneous							
Getting to the point	Affective							
Group Awareness 	External, Intuitive							
Hedging Statements	Internal							
Intuitive Thinking	Cognitive							
Hedging Statements	Concrete							
Logic & Rationale	Intuitive							
Patience	External							
Persuasion	Internal							
Presenting Facts	Intuitive							
Decision Making	Orderly							
Self Awareness	External, Cognitive							
Separating Out Emotions	Affective							
Showing Empathy	Cognitive							
								
DECISION MAKING OVERLAY								
GROWTH OPPORTUNITY	DECISION MAKER							
Taking Action	Careful Decider							
Forethought & Planning	Careful Decider							
Getting to the Point	Careful Decider							
Taking Risks	Careful Decider							
Patience	Rapid Decider							
Managing Differences	Rapid Decider							
Setting Expectations	Rapid Decider							
Seeking Feedback	Rapid Decider							
Group Awareness	Rapid Decider							
Releasing Control	Rapid Decider							
Presenting Facts	Rapid Decider							
X	Outward Processor							
X	Inward Processor							
								
MOTIVATION								
GROWTH OPPORTUNITY 	TYPE							
X	Attainment of Goals							
X	Recognition of Efforts							
Effective Management	Power 							
Decision Making	Compliance							
Relationship Building	Activity 							
Team Building	Affiliation							
Seeking Feedback	Self Affirmed							
Satisfaction	Affirmed by Others							
Communicating for Results	Exchange of Ideas							
Critical Thinking	Receive Direction							
Embracing Change	Freedom 							
Accountability	Consistency							
Releasing Control	Task Completion							
Encouraging Imagination	Prefers Process							
X	Work Conditions							
X	Work Function 							
FUNDAMENTAL NEED								
GROWTH OPPORTUNITY 	TYPE							
Effective Management	Control							
Team Building	Significance							
Building Stability	Security							
CONFLICT MANAGEMENT								
GROWTH OPPORTUNITY 	TYPE							
Speaking Up	Accommodating							
Accountability	Avoiding							
Separating Out Emotions	Collaborating							
Compassion	Competing							
Speaking Up	Compromising							
LEARNING STYLE								
GROWTH OPPORTUNITY 	TYPE							
Communicating for Results	Analytical							
Big Picture Thinking	Analytical							
Seeking Feedback	Analytical							
Task Completion	Analytical							
Receptive to New Ideas	Analytical							
Releasing Control	Analytical							
Big Picture Thinking	Analytical							
Attention to Detail	Global							
Constructive Criticism	Global							
Seeking Feedback	Global							
Satisfaction	Global							
Communicating for Results	Global							
Forethought & Planning	Global							
Showing Consideration	Global							
Speaking Up	Global							
Modular Themes not attached to Personalities	Bottom 15 Themes for Personalities (1 personality per theme)							
Collaboration	Communicating for Results	Communicating for Results	Big Picture Thinking	Awareness of Others	Collaboration	Attention To Detail	Showing Consideration	Releasing Control
Critical Thinking	Getting to the Point	Getting to the Point	Encouraging Imagination	Group Awareness	Teambuilding	Focus	Showing Empathy	Receptivity to New Ideas
Effective Management	Patience	Presenting Facts	Intuitive Thinking		Teamwork			Patience
Encouraging Imagination	Persuasion	Presentation Skills	Critical Thinking					
Engaging Conversation	Presenting Facts	Hedging Statements	Incorporating Creativity					
Group Awareness	Receptivity to New Ideas	Engaging Conversation	Logic & Rationale					
Hedging Statements	Self Awareness							
Incorporating Creativity	Showing Empathy							
Intuitive Thinking	Speaking with Purpose							
Presentation Skills	Teambuilding							
		Assertiveness						
		Persuasion						
		Speaking with Purpose						
		Speaking Up						
